label q1 q2
0 Q2367 D20707
0 Q2367 D20708
0 Q2367 D20709
0 Q2367 D20710
0 Q2367 D20711
0 Q2367 D20712
0 Q2367 D20713
0 Q2367 D20714
0 Q2367 D20715
0 Q2367 D20716
1 Q2367 D20717
0 Q2367 D20718
0 Q2367 D20719
0 Q2367 D20720
1 Q2368 D11586
0 Q2368 D11587
0 Q2368 D11588
0 Q2368 D11589
0 Q2368 D11590
0 Q2368 D11591
0 Q2368 D11592
0 Q2368 D11593
0 Q2368 D11594
0 Q2368 D11595
0 Q2368 D11596
0 Q2368 D11597
0 Q2368 D11598
0 Q2368 D11599
0 Q2368 D11600
0 Q2368 D11601
0 Q2368 D11602
0 Q2368 D11603
0 Q2368 D11604
0 Q2368 D11605
1 Q2369 D20721
0 Q2369 D20722
0 Q2369 D20723
0 Q2369 D20724
0 Q2369 D20725
0 Q2369 D20726
0 Q2369 D20727
0 Q2369 D20728
0 Q2369 D20729
0 Q2369 D20730
0 Q2369 D20731
0 Q2369 D20732
0 Q2369 D20733
0 Q2369 D20734
0 Q2369 D20735
0 Q2369 D20736
0 Q2369 D20737
1 Q2370 D20738
0 Q2370 D20739
1 Q2371 D20740
0 Q2371 D20741
0 Q2371 D20742
0 Q2371 D20743
0 Q2371 D20744
0 Q2371 D20745
0 Q2371 D20746
0 Q2371 D20747
0 Q2371 D20748
0 Q2371 D20749
0 Q2371 D20750
0 Q2371 D20751
0 Q2371 D20752
0 Q2371 D20753
0 Q2371 D20754
0 Q2371 D20755
0 Q2371 D20756
0 Q2371 D20757
0 Q2371 D20758
0 Q2371 D20759
0 Q2371 D20760
0 Q2371 D20761
0 Q2372 D20762
1 Q2372 D20763
1 Q2373 D20764
0 Q2373 D20765
0 Q2373 D20766
0 Q2373 D20767
0 Q2373 D20768
0 Q2373 D20769
0 Q2373 D20770
0 Q2373 D20771
0 Q2373 D20772
0 Q2373 D20773
0 Q2373 D20774
0 Q2373 D20775
0 Q2373 D20776
0 Q2373 D20777
0 Q2373 D20778
0 Q2373 D20779
0 Q2373 D20780
0 Q2374 D20781
1 Q2374 D20782
0 Q2374 D20783
0 Q2374 D20784
0 Q2374 D20785
0 Q2374 D20786
0 Q2374 D20787
0 Q2374 D20788
0 Q2374 D20789
0 Q2374 D20790
0 Q2374 D20791
0 Q2375 D20792
0 Q2375 D20793
0 Q2375 D20794
0 Q2375 D20795
1 Q2375 D20796
0 Q2376 D20797
0 Q2376 D20798
0 Q2376 D20799
0 Q2376 D20800
0 Q2376 D20801
0 Q2376 D20802
1 Q2376 D20803
0 Q2376 D20804
0 Q2376 D20805
0 Q2376 D20806
0 Q2376 D20807
0 Q2377 D20808
1 Q2377 D20809
0 Q2377 D20810
0 Q2377 D20811
0 Q2377 D20812
0 Q2378 D20813
0 Q2378 D20814
1 Q2378 D20815
0 Q2378 D20816
0 Q2378 D20817
0 Q2378 D20818
0 Q2378 D20819
0 Q2378 D20820
0 Q2378 D20821
0 Q2378 D20822
0 Q2378 D20823
0 Q2378 D20824
0 Q2378 D20825
0 Q2378 D20826
1 Q2379 D20827
1 Q2379 D20828
0 Q2379 D20829
0 Q2379 D20830
0 Q2379 D20831
0 Q2380 D20832
0 Q2380 D20833
0 Q2380 D20834
0 Q2380 D20835
0 Q2380 D20836
0 Q2380 D20837
0 Q2380 D20838
1 Q2380 D20839
0 Q2380 D20840
0 Q2380 D20841
0 Q2381 D20842
1 Q2381 D20843
0 Q2381 D20844
0 Q2381 D20845
0 Q2381 D20846
0 Q2381 D20847
0 Q2381 D20848
0 Q2381 D20849
0 Q2381 D20850
1 Q2382 D20851
0 Q2382 D20852
0 Q2382 D20853
0 Q2382 D20854
0 Q2382 D20855
0 Q2382 D20856
0 Q2382 D20857
0 Q2382 D20858
0 Q2382 D20859
0 Q2382 D20860
0 Q2382 D20861
0 Q2382 D20862
0 Q2382 D20863
0 Q2382 D20864
0 Q2382 D20865
0 Q2382 D20866
0 Q2382 D20867
1 Q2383 D10286
0 Q2383 D10287
0 Q2383 D10288
0 Q2383 D10289
0 Q2384 D20868
1 Q2384 D20869
0 Q2384 D20870
0 Q2384 D20871
0 Q2384 D20872
0 Q2384 D20873
0 Q2384 D20874
0 Q2384 D20875
0 Q2384 D20876
0 Q2384 D20877
0 Q2384 D20878
0 Q2384 D20879
0 Q2384 D20880
0 Q2384 D20881
0 Q2384 D20882
0 Q2384 D20883
0 Q2384 D20884
0 Q2385 D20885
0 Q2385 D20886
0 Q2385 D20887
1 Q2385 D20888
1 Q2386 D20889
0 Q2386 D20890
0 Q2386 D20891
0 Q2386 D20892
0 Q2386 D20893
0 Q2386 D20894
0 Q2386 D20895
0 Q2386 D20896
0 Q2386 D20897
1 Q2387 D20898
0 Q2387 D20899
0 Q2387 D20900
0 Q2387 D20901
0 Q2387 D20902
0 Q2387 D20903
0 Q2387 D20904
0 Q2387 D20905
0 Q2387 D20906
0 Q2387 D20907
0 Q2387 D20908
0 Q2387 D20909
0 Q2387 D20910
0 Q2387 D20911
0 Q2388 D20912
1 Q2388 D20913
0 Q2388 D20914
0 Q2388 D20915
0 Q2388 D20916
0 Q2388 D20917
0 Q2388 D20918
1 Q2389 D20919
0 Q2389 D20920
1 Q2390 D20921
0 Q2390 D20922
0 Q2390 D20923
1 Q2391 D17473
1 Q2391 D17474
1 Q2391 D17475
1 Q2391 D17476
0 Q2391 D17477
0 Q2391 D17478
0 Q2391 D17479
0 Q2391 D17480
0 Q2391 D17481
0 Q2391 D17482
0 Q2391 D17483
0 Q2391 D17484
0 Q2391 D17485
0 Q2391 D17486
0 Q2391 D17487
0 Q2391 D17488
0 Q2391 D17489
0 Q2391 D17490
0 Q2391 D17491
0 Q2391 D17492
0 Q2391 D17493
0 Q2391 D17494
0 Q2391 D17495
0 Q2391 D17496
0 Q2391 D17497
0 Q2391 D17498
0 Q2391 D17499
1 Q2392 D20924
0 Q2392 D20925
0 Q2392 D20926
0 Q2392 D20927
0 Q2392 D20928
0 Q2392 D20929
0 Q2392 D20930
0 Q2392 D20931
0 Q2392 D20932
0 Q2392 D20933
0 Q2392 D20934
0 Q2392 D20935
0 Q2392 D20936
0 Q2392 D20937
0 Q2392 D20938
0 Q2393 D20939
1 Q2393 D20940
0 Q2393 D20941
0 Q2393 D20942
0 Q2393 D20943
0 Q2393 D20944
0 Q2393 D20945
0 Q2393 D20946
0 Q2393 D20947
0 Q2393 D20948
0 Q2393 D20949
1 Q2394 D20950
0 Q2394 D20951
0 Q2394 D20952
0 Q2394 D20953
0 Q2394 D20954
0 Q2394 D20955
0 Q2394 D20956
0 Q2394 D20957
0 Q2395 D20958
0 Q2395 D20959
0 Q2395 D20960
1 Q2395 D20961
0 Q2395 D20962
0 Q2395 D20963
0 Q2395 D20964
0 Q2395 D20965
0 Q2395 D20966
0 Q2395 D20967
0 Q2395 D20968
0 Q2395 D20969
0 Q2395 D20970
0 Q2395 D20971
0 Q2395 D20972
0 Q2395 D20973
0 Q2395 D20974
0 Q2395 D20975
0 Q2395 D20976
0 Q2395 D20977
0 Q2395 D20978
0 Q2395 D20979
0 Q2396 D3187
1 Q2396 D3188
0 Q2396 D3189
0 Q2396 D3190
0 Q2396 D3191
0 Q2396 D3192
0 Q2396 D3193
0 Q2396 D3194
0 Q2396 D3195
0 Q2396 D3196
0 Q2396 D3197
0 Q2396 D3198
0 Q2396 D3199
0 Q2396 D3200
0 Q2396 D3201
0 Q2397 D20980
0 Q2397 D20981
0 Q2397 D20982
1 Q2397 D20983
0 Q2397 D20984
0 Q2397 D20985
1 Q2398 D6206
0 Q2398 D6207
0 Q2398 D6208
0 Q2398 D6209
0 Q2398 D6210
0 Q2398 D6211
0 Q2398 D6212
0 Q2398 D6213
0 Q2398 D6214
0 Q2398 D6215
0 Q2398 D6216
0 Q2398 D6217
0 Q2398 D6218
0 Q2398 D6219
0 Q2398 D6220
0 Q2398 D6221
0 Q2398 D6222
0 Q2398 D6223
0 Q2398 D6224
0 Q2398 D6225
0 Q2398 D6226
0 Q2398 D6227
0 Q2398 D6228
0 Q2398 D6229
0 Q2398 D6230
0 Q2398 D6231
0 Q2398 D6232
0 Q2398 D6233
0 Q2399 D20986
1 Q2399 D20987
0 Q2399 D20988
0 Q2399 D20989
0 Q2399 D20990
0 Q2399 D20991
0 Q2399 D20992
0 Q2399 D20993
0 Q2399 D20994
0 Q2399 D20995
0 Q2399 D20996
0 Q2399 D20997
1 Q2400 D20998
0 Q2400 D20999
0 Q2401 D21000
0 Q2401 D21001
1 Q2401 D21002
0 Q2401 D21003
0 Q2401 D21004
0 Q2401 D21005
0 Q2401 D21006
0 Q2401 D21007
0 Q2401 D21008
0 Q2401 D21009
0 Q2401 D21010
0 Q2401 D21011
0 Q2401 D21012
0 Q2401 D21013
0 Q2401 D21014
0 Q2401 D21015
0 Q2401 D21016
0 Q2401 D21017
0 Q2401 D21018
0 Q2401 D21019
0 Q2401 D21020
0 Q2401 D21021
0 Q2401 D21022
0 Q2401 D21023
0 Q2401 D21024
0 Q2401 D21025
0 Q2401 D21026
0 Q2401 D21027
0 Q2401 D21028
1 Q2402 D21029
0 Q2402 D21030
1 Q2402 D21031
1 Q2402 D21032
1 Q2402 D21033
0 Q2402 D21034
1 Q2403 D21035
0 Q2403 D21036
0 Q2403 D21037
0 Q2403 D21038
0 Q2403 D21039
0 Q2403 D21040
0 Q2403 D21041
0 Q2403 D21042
0 Q2403 D21043
0 Q2403 D21044
1 Q2404 D21045
0 Q2404 D21046
1 Q2405 D21047
0 Q2405 D21048
0 Q2405 D21049
0 Q2405 D21050
1 Q2406 D21051
0 Q2406 D21052
0 Q2406 D21053
0 Q2406 D21054
0 Q2406 D21055
0 Q2406 D21056
0 Q2406 D21057
0 Q2406 D21058
0 Q2406 D21059
0 Q2406 D21060
0 Q2406 D21061
0 Q2406 D21062
0 Q2407 D21063
0 Q2407 D21064
1 Q2407 D21065
0 Q2407 D21066
0 Q2407 D21067
0 Q2407 D21068
0 Q2408 D21069
1 Q2408 D21070
0 Q2408 D21071
0 Q2408 D21072
0 Q2408 D21073
1 Q2409 D21074
1 Q2409 D21075
0 Q2409 D21076
0 Q2410 D21077
0 Q2410 D21078
0 Q2410 D21079
0 Q2410 D21080
0 Q2410 D21081
1 Q2410 D21082
0 Q2410 D21083
0 Q2410 D21084
0 Q2410 D21085
0 Q2410 D21086
0 Q2410 D21087
0 Q2410 D21088
0 Q2411 D21089
0 Q2411 D21090
0 Q2411 D21091
1 Q2411 D21092
0 Q2411 D21093
0 Q2411 D21094
0 Q2411 D21095
0 Q2411 D21096
0 Q2411 D21097
0 Q2411 D21098
0 Q2411 D21099
0 Q2411 D21100
0 Q2411 D21101
1 Q2412 D21102
0 Q2412 D21103
0 Q2412 D21104
0 Q2412 D21105
0 Q2412 D21106
0 Q2412 D21107
1 Q2413 D21108
0 Q2413 D21109
0 Q2413 D21110
0 Q2413 D21111
0 Q2413 D21112
0 Q2413 D21113
1 Q2414 D21114
0 Q2414 D21115
0 Q2414 D21116
1 Q2415 D21117
0 Q2415 D21118
1 Q2416 D21119
0 Q2416 D21120
0 Q2416 D21121
0 Q2416 D21122
0 Q2417 D21123
0 Q2417 D21124
0 Q2417 D21125
0 Q2417 D21126
0 Q2417 D21127
0 Q2417 D21128
1 Q2417 D21129
1 Q2418 D18379
0 Q2418 D18380
0 Q2418 D18381
1 Q2419 D21130
0 Q2419 D21131
0 Q2419 D21132
0 Q2419 D21133
0 Q2420 D21134
1 Q2420 D21135
0 Q2420 D21136
1 Q2420 D21137
0 Q2420 D21138
0 Q2420 D21139
0 Q2420 D21140
0 Q2420 D21141
1 Q2421 D21142
0 Q2421 D21143
0 Q2421 D21144
0 Q2421 D21145
0 Q2421 D21146
0 Q2422 D21147
1 Q2422 D21148
0 Q2422 D21149
0 Q2422 D21150
0 Q2422 D21151
0 Q2422 D21152
1 Q2423 D21153
0 Q2423 D21154
0 Q2423 D21155
1 Q2423 D21156
1 Q2423 D21157
0 Q2423 D21158
1 Q2424 D21159
0 Q2424 D21160
0 Q2424 D21161
1 Q2425 D21162
0 Q2425 D21163
0 Q2425 D21164
0 Q2425 D21165
0 Q2425 D21166
0 Q2425 D21167
0 Q2425 D21168
0 Q2426 D21169
0 Q2426 D21170
0 Q2426 D21171
0 Q2426 D21172
0 Q2426 D21173
1 Q2426 D21174
0 Q2426 D21175
0 Q2426 D21176
1 Q2427 D21177
0 Q2427 D21178
0 Q2427 D21179
0 Q2427 D21180
0 Q2427 D21181
1 Q2428 D21182
0 Q2428 D21183
0 Q2428 D21184
0 Q2428 D21185
1 Q2429 D21186
0 Q2429 D21187
0 Q2429 D21188
0 Q2429 D21189
0 Q2429 D21190
0 Q2429 D21191
0 Q2429 D21192
0 Q2430 D21193
0 Q2430 D21194
0 Q2430 D21195
1 Q2430 D21196
0 Q2430 D21197
0 Q2430 D21198
0 Q2431 D4701
1 Q2431 D4702
0 Q2431 D4703
0 Q2431 D4704
0 Q2431 D4705
0 Q2431 D4706
0 Q2431 D4707
0 Q2431 D4708
0 Q2431 D4709
0 Q2431 D4710
1 Q2432 D21199
1 Q2432 D21200
0 Q2432 D21201
0 Q2432 D21202
0 Q2432 D21203
0 Q2432 D21204
0 Q2432 D21205
0 Q2432 D21206
1 Q2433 D21207
0 Q2433 D21208
0 Q2433 D21209
0 Q2433 D21210
0 Q2433 D21211
0 Q2433 D21212
0 Q2433 D21213
0 Q2433 D21214
0 Q2433 D21215
0 Q2433 D21216
0 Q2433 D21217
0 Q2433 D21218
0 Q2433 D21219
0 Q2433 D21220
0 Q2433 D21221
0 Q2433 D21222
0 Q2433 D21223
0 Q2433 D21224
0 Q2433 D21225
0 Q2433 D21226
1 Q2434 D21227
0 Q2434 D21228
0 Q2434 D21229
0 Q2434 D21230
0 Q2434 D21231
0 Q2434 D21232
0 Q2435 D19839
1 Q2435 D19840
0 Q2435 D19841
0 Q2435 D19842
0 Q2435 D19843
0 Q2435 D19844
0 Q2435 D19845
0 Q2435 D19846
1 Q2436 D21233
0 Q2436 D21234
1 Q2437 D21235
0 Q2437 D21236
1 Q2438 D21237
0 Q2438 D21238
0 Q2438 D21239
0 Q2438 D21240
0 Q2438 D21241
1 Q2439 D21242
0 Q2439 D21243
0 Q2439 D21244
0 Q2440 D21245
1 Q2440 D21246
0 Q2440 D21247
0 Q2440 D21248
0 Q2440 D21249
0 Q2440 D21250
0 Q2440 D21251
1 Q2441 D21252
0 Q2441 D21253
0 Q2441 D21254
0 Q2441 D21255
0 Q2441 D21256
1 Q2442 D21257
0 Q2442 D21258
0 Q2442 D21259
0 Q2442 D21260
0 Q2442 D21261
0 Q2442 D21262
0 Q2442 D21263
0 Q2442 D21264
0 Q2442 D21265
0 Q2442 D21266
0 Q2442 D21267
0 Q2442 D21268
0 Q2442 D21269
0 Q2442 D21270
0 Q2442 D21271
0 Q2442 D21272
0 Q2442 D21273
0 Q2442 D21274
0 Q2442 D21275
0 Q2442 D21276
1 Q2443 D21277
0 Q2443 D21278
0 Q2443 D21279
0 Q2443 D21280
0 Q2443 D21281
0 Q2443 D21282
0 Q2443 D21283
0 Q2443 D21284
0 Q2443 D21285
0 Q2443 D21286
0 Q2443 D21287
0 Q2443 D21288
0 Q2443 D21289
0 Q2443 D21290
1 Q2444 D21291
0 Q2444 D21292
0 Q2444 D21293
0 Q2444 D21294
0 Q2445 D21295
1 Q2445 D21296
0 Q2445 D21297
0 Q2445 D21298
0 Q2445 D21299
0 Q2446 D21300
0 Q2446 D21301
0 Q2446 D21302
0 Q2446 D21303
0 Q2446 D21304
1 Q2446 D21305
0 Q2446 D21306
0 Q2446 D21307
0 Q2446 D21308
0 Q2446 D21309
0 Q2446 D21310
0 Q2446 D21311
0 Q2446 D21312
0 Q2446 D21313
0 Q2447 D21314
1 Q2447 D21315
0 Q2447 D21316
0 Q2447 D21317
0 Q2447 D21318
0 Q2447 D21319
0 Q2447 D21320
0 Q2447 D21321
0 Q2447 D21322
0 Q2447 D21323
1 Q2448 D21324
0 Q2448 D21325
0 Q2448 D21326
0 Q2448 D21327
0 Q2448 D21328
0 Q2449 D21329
0 Q2449 D21330
0 Q2449 D21331
0 Q2449 D21332
0 Q2449 D21333
1 Q2449 D21334
0 Q2449 D21335
1 Q2450 D21336
0 Q2450 D21337
0 Q2450 D21338
1 Q2451 D21339
0 Q2451 D21340
0 Q2451 D21341
0 Q2451 D21342
0 Q2451 D21343
0 Q2451 D21344
0 Q2451 D21345
0 Q2451 D21346
0 Q2451 D21347
0 Q2451 D21348
0 Q2451 D21349
0 Q2451 D21350
0 Q2451 D21351
0 Q2452 D21352
0 Q2452 D21353
0 Q2452 D21354
0 Q2452 D21355
0 Q2452 D21356
0 Q2452 D21357
0 Q2452 D21358
0 Q2452 D21359
1 Q2452 D21360
0 Q2452 D21361
0 Q2452 D21362
0 Q2452 D21363
0 Q2452 D21364
0 Q2452 D21365
0 Q2453 D21366
1 Q2453 D21367
0 Q2453 D21368
0 Q2453 D21369
1 Q2454 D21370
0 Q2454 D21371
0 Q2454 D21372
0 Q2454 D21373
0 Q2454 D21374
0 Q2454 D21375
0 Q2454 D21376
0 Q2454 D21377
0 Q2454 D21378
0 Q2454 D21379
1 Q2455 D21380
0 Q2455 D21381
0 Q2455 D21382
0 Q2455 D21383
0 Q2455 D21384
0 Q2455 D21385
0 Q2455 D21386
0 Q2455 D21387
0 Q2455 D21388
0 Q2455 D21389
0 Q2455 D21390
0 Q2455 D21391
0 Q2455 D21392
0 Q2455 D21393
0 Q2456 D9411
0 Q2456 D9412
0 Q2456 D9413
0 Q2456 D9414
0 Q2456 D9415
0 Q2456 D9416
0 Q2456 D9417
0 Q2456 D9418
0 Q2456 D9419
0 Q2456 D9420
0 Q2456 D9421
0 Q2456 D9422
0 Q2456 D9423
0 Q2456 D9424
1 Q2456 D9425
0 Q2456 D9426
0 Q2456 D9427
0 Q2456 D9428
0 Q2456 D9429
0 Q2456 D9430
0 Q2456 D9431
1 Q2457 D21394
0 Q2457 D21395
0 Q2457 D21396
0 Q2457 D21397
0 Q2457 D21398
0 Q2457 D21399
0 Q2457 D21400
0 Q2458 D21401
0 Q2458 D21402
0 Q2458 D21403
0 Q2458 D21404
1 Q2458 D21405
0 Q2458 D21406
0 Q2458 D21407
0 Q2458 D21408
0 Q2458 D21409
0 Q2458 D21410
0 Q2458 D21411
0 Q2458 D21412
0 Q2458 D21413
0 Q2458 D21414
0 Q2458 D21415
0 Q2458 D21416
0 Q2458 D21417
0 Q2458 D21418
0 Q2458 D21419
0 Q2458 D21420
0 Q2458 D21421
0 Q2458 D21422
0 Q2458 D21423
0 Q2458 D21424
0 Q2458 D21425
0 Q2458 D21426
1 Q2459 D21427
0 Q2459 D21428
0 Q2459 D21429
0 Q2459 D21430
0 Q2459 D21431
0 Q2459 D21432
0 Q2459 D21433
0 Q2460 D21434
1 Q2460 D21435
0 Q2460 D21436
0 Q2460 D21437
0 Q2460 D21438
0 Q2460 D21439
0 Q2460 D21440
0 Q2460 D21441
0 Q2460 D21442
0 Q2460 D21443
0 Q2460 D21444
0 Q2460 D21445
0 Q2460 D21446
0 Q2460 D21447
0 Q2460 D21448
0 Q2460 D21449
1 Q2461 D21450
0 Q2461 D21451
0 Q2461 D21452
0 Q2461 D21453
0 Q2461 D21454
0 Q2461 D21455
0 Q2461 D21456
0 Q2461 D21457
0 Q2461 D21458
1 Q2462 D21459
0 Q2462 D21460
0 Q2462 D21461
0 Q2462 D21462
0 Q2462 D21463
0 Q2462 D21464
0 Q2462 D21465
0 Q2462 D21466
0 Q2462 D21467
0 Q2462 D21468
0 Q2462 D21469
0 Q2462 D21470
0 Q2462 D21471
1 Q2463 D21472
0 Q2463 D21473
0 Q2463 D21474
0 Q2463 D21475
0 Q2463 D21476
0 Q2463 D21477
0 Q2463 D21478
0 Q2463 D21479
0 Q2463 D21480
0 Q2463 D21481
0 Q2463 D21482
0 Q2463 D21483
0 Q2463 D21484
0 Q2463 D21485
0 Q2463 D21486
0 Q2463 D21487
0 Q2463 D21488
0 Q2463 D21489
0 Q2463 D21490
0 Q2463 D21491
0 Q2464 D21492
1 Q2464 D21493
0 Q2464 D21494
0 Q2464 D21495
0 Q2464 D21496
0 Q2464 D21497
0 Q2464 D21498
0 Q2464 D21499
0 Q2464 D21500
0 Q2464 D21501
0 Q2464 D21502
0 Q2464 D21503
0 Q2464 D21504
0 Q2464 D21505
0 Q2464 D21506
0 Q2464 D21507
0 Q2464 D21508
0 Q2465 D3496
1 Q2465 D3497
0 Q2465 D3498
0 Q2465 D3499
0 Q2465 D3500
0 Q2465 D3501
0 Q2466 D21509
1 Q2466 D21510
0 Q2466 D21511
0 Q2466 D21512
0 Q2466 D21513
0 Q2466 D21514
0 Q2466 D21515
0 Q2466 D21516
0 Q2466 D21517
0 Q2466 D21518
1 Q2467 D21519
1 Q2467 D21520
1 Q2467 D21521
1 Q2467 D21522
0 Q2467 D21523
0 Q2467 D21524
0 Q2467 D21525
0 Q2467 D21526
0 Q2467 D21527
0 Q2467 D21528
0 Q2467 D21529
0 Q2467 D21530
0 Q2467 D21531
0 Q2467 D21532
0 Q2467 D21533
0 Q2467 D21534
0 Q2467 D21535
0 Q2467 D21536
0 Q2467 D21537
0 Q2467 D21538
0 Q2467 D21539
0 Q2467 D21540
0 Q2467 D21541
0 Q2467 D21542
0 Q2467 D21543
0 Q2467 D21544
1 Q2468 D21545
0 Q2468 D21546
0 Q2468 D21547
0 Q2468 D21548
0 Q2468 D21549
0 Q2468 D21550
0 Q2468 D21551
0 Q2469 D21552
0 Q2469 D21553
0 Q2469 D21554
0 Q2469 D21555
0 Q2469 D21556
0 Q2469 D21557
0 Q2469 D21558
0 Q2469 D21559
0 Q2469 D21560
0 Q2469 D21561
0 Q2469 D21562
0 Q2469 D21563
0 Q2469 D21564
0 Q2469 D21565
0 Q2469 D21566
0 Q2469 D21567
0 Q2469 D21568
0 Q2469 D21569
0 Q2469 D21570
0 Q2469 D21571
0 Q2469 D21572
0 Q2469 D21573
0 Q2469 D21574
0 Q2469 D21575
1 Q2469 D21576
0 Q2469 D21577
0 Q2469 D21578
0 Q2469 D21579
1 Q2470 D13418
0 Q2470 D13419
1 Q2470 D13420
0 Q2470 D13421
0 Q2470 D13422
1 Q2471 D21580
0 Q2471 D21581
0 Q2471 D21582
0 Q2472 D21583
1 Q2472 D21584
0 Q2472 D21585
0 Q2472 D21586
0 Q2472 D21587
0 Q2472 D21588
0 Q2473 D21589
0 Q2473 D21590
0 Q2473 D21591
0 Q2473 D21592
0 Q2473 D21593
0 Q2473 D21594
0 Q2473 D21595
0 Q2473 D21596
0 Q2473 D21597
0 Q2473 D21598
1 Q2473 D21599
0 Q2474 D21600
0 Q2474 D21601
0 Q2474 D21602
1 Q2474 D21603
0 Q2474 D21604
0 Q2474 D21605
0 Q2474 D21606
0 Q2475 D21607
1 Q2475 D21608
0 Q2475 D21609
0 Q2475 D21610
0 Q2475 D21611
0 Q2475 D21612
0 Q2475 D21613
0 Q2476 D21614
0 Q2476 D21615
0 Q2476 D21616
0 Q2476 D21617
0 Q2476 D21618
1 Q2476 D21619
0 Q2476 D21620
0 Q2477 D21621
1 Q2477 D21622
0 Q2477 D21623
0 Q2477 D21624
0 Q2477 D21625
0 Q2477 D21626
0 Q2477 D21627
0 Q2477 D21628
