label q1 q2
1 162496 162497
1 78664 78665
1 59451 59452
0 483849 239104
0 43903 43904
0 10817 10818
0 481565 481566
0 342883 342884
0 270581 270582
1 504311 156796
0 499967 499968
0 43032 450943
0 453955 453956
0 157150 157151
1 248876 248877
1 113433 113434
0 197479 197480
0 320627 127255
0 289124 289125
0 171123 235149
0 107816 138658
0 182728 182729
0 377951 377952
0 178115 178116
1 186470 202026
1 52290 52291
0 13043 13044
0 278034 278035
1 1179 12591
0 75163 75164
1 52449 126312
0 480436 350817
1 44946 35035
0 138223 138224
1 63531 16283
1 57154 71505
0 472476 47788
0 512305 1212
0 525988 450878
0 49367 49368
1 167165 282515
0 489564 45972
0 233475 362232
0 183098 183099
0 235503 235504
1 196708 511006
1 333130 333131
0 357016 370899
0 57754 57755
1 83393 3074
0 157139 157140
1 104893 104894
0 333885 333886
0 156482 156483
0 331857 331858
0 99341 275317
0 108637 108638
0 7499 82365
0 375329 375330
1 153367 204289
0 137549 137550
1 292536 292537
1 192629 379533
0 140667 217868
0 296684 296685
0 215652 59113
1 417561 417562
0 155177 155178
0 326202 326203
0 2128 2129
0 219815 287959
0 292223 292224
0 266479 266480
0 146743 146744
0 99112 83109
0 294857 294858
1 63242 11140
1 877 22508
0 115461 115462
1 15746 15747
0 482323 319692
0 133077 133078
0 504131 504132
0 366670 366671
1 10688 276986
1 225609 225610
0 90384 172153
0 14871 14872
0 167263 167264
0 2601 302278
1 24683 24684
0 81542 138527
0 166267 166268
0 122942 122943
0 268841 157230
0 171578 60760
0 520435 91661
0 344135 344136
0 51757 277100
1 517225 517226
1 90969 90970
0 333798 333799
0 280241 414618
0 128875 369949
1 268250 153793
1 82896 82897
0 280277 280278
1 266429 144406
1 16156 16157
0 381781 381782
0 376442 376443
0 463829 135468
0 6245 6246
0 151285 414556
0 53798 132912
0 281597 281598
1 64481 50588
0 59293 9746
1 158123 147119
0 370264 370265
0 320314 320315
1 328047 328048
1 113322 36519
0 42848 42849
0 40722 533162
0 95221 254789
0 536917 204683
0 74619 55912
1 449146 449147
1 290169 217811
0 458456 458457
1 15766 6480
1 60106 21797
0 81100 81101
1 85366 85367
1 166960 76359
0 121276 462153
0 258285 258286
1 137748 137749
0 413963 251773
1 358400 358401
0 476530 476531
0 310790 310791
0 510760 510761
0 83231 83232
1 168819 59586
0 197773 197774
0 430137 430138
1 177781 81889
1 17944 117962
0 69540 69541
0 131698 198815
0 324041 95304
0 181019 465454
1 395801 395802
1 88501 33887
1 237181 16185
1 460250 460251
0 347651 184754
0 14278 441085
0 470029 470030
1 8314 194078
0 381940 381941
0 330951 153248
1 97777 128725
1 24025 24026
0 289750 390602
0 321606 321607
0 277510 476690
0 352297 85964
1 9349 24711
1 7332 4380
0 234403 234404
0 378544 378545
1 386715 386716
0 471047 471048
0 164686 164687
0 2132 2133
0 243019 450976
0 32712 291247
0 280444 280445
0 103582 103583
0 56995 56996
0 499891 499892
0 133752 188453
0 29904 29905
0 330098 330099
1 217810 217811
1 171796 202026
1 135861 135862
0 405769 405770
1 52689 442791
0 376484 413213
1 137630 199331
1 360066 360067
0 113939 162377
0 243732 491955
0 104466 70420
1 804 15005
0 103643 528795
1 47704 47705
0 308451 308452
1 225894 144265
0 129440 129441
0 153714 371258
0 423526 423527
1 106174 261429
0 13371 13372
0 61885 69901
0 20167 85620
1 224778 320914
1 122738 122739
1 2892 4368
0 40562 40563
0 293619 293620
0 213390 65570
0 282382 282383
0 385566 385567
1 128769 34262
0 352159 146846
1 155365 330253
1 472099 472100
0 35829 394797
0 332694 332695
1 410437 410438
0 180883 115223
0 500848 219232
1 1309 5298
1 521228 304083
0 356947 356948
0 146839 2914
0 214069 382034
1 43167 92242
0 493163 189877
1 81354 133849
1 27618 17057
0 276522 88010
0 16698 101324
0 233795 374862
0 39050 39051
0 226497 226498
0 489392 489393
1 22471 22472
0 500099 2559
0 143735 104306
1 57693 34889
0 87461 87462
1 25169 90616
0 84087 518275
0 329157 329158
0 369420 369421
1 13102 224100
1 407262 407263
1 380271 177745
0 64255 64256
0 374667 374668
0 372830 372831
0 433111 433112
0 23616 23617
0 475380 475381
0 67266 489368
0 432380 432381
0 166308 166309
0 72278 72279
0 342801 342802
0 285606 285607
0 267140 267141
1 271977 271978
0 75427 75428
0 222765 45889
0 115373 115374
1 152240 152241
1 173583 173584
0 252727 252728
0 454740 454741
0 430492 108862
0 267980 162130
1 54410 54411
1 114241 251
0 514155 514156
1 238452 71895
1 107011 196955
0 451419 451420
1 321485 321486
0 399995 399996
0 91432 91433
0 224569 224570
0 243263 243264
0 487350 487351
0 8804 8805
0 351678 351679
1 338315 5488
1 151787 151788
0 172767 172768
0 533763 533764
1 15953 6275
0 98803 431438
0 22789 48004
0 152617 152618
1 24032 75017
0 323580 10834
1 20587 21010
0 101761 23872
0 482806 374609
0 438446 438447
0 64298 64299
1 242334 439911
0 441011 382797
0 489860 489861
0 95573 95574
0 414335 414336
1 361029 71569
0 106535 106536
1 92090 373146
1 16814 13650
1 33410 33411
0 353559 67663
0 217564 241037
0 126768 147471
0 46445 118795
1 41598 67303
0 313771 313772
1 40373 37441
1 11408 65391
1 71540 99834
1 19133 14197
1 239980 239981
1 38888 15836
1 55521 141722
0 474909 474910
0 524923 14791
0 431237 431238
1 282560 464199
1 100551 367254
0 410579 444383
1 20672 10234
1 2606 50270
0 59992 1355
0 1363 1364
0 48552 409088
0 124080 124081
0 396021 400135
0 128745 128746
1 192684 223612
0 90933 90934
0 30850 283104
1 168899 260165
1 122311 155895
0 125304 28891
1 128018 14005
1 7986 167242
1 198489 2522
0 399783 399784
0 265877 265878
0 348648 348649
0 366115 366116
0 291047 489496
0 131 300630
0 78637 78638
0 282733 282734
0 259089 259090
1 107597 107598
0 207616 207617
1 126212 126213
1 56613 29354
1 225289 225290
1 86695 21574
0 73417 73418
0 65961 204779
0 76545 76546
1 69996 300500
0 201583 196867
0 36848 36849
1 52722 5746
0 458161 415863
0 31349 362246
0 174963 490364
0 396817 476768
0 137345 137346
0 53343 53344
0 85987 276496
0 123727 123728
0 238214 495666
0 137953 137954
0 144845 144846
1 1858 87477
0 409050 61793
1 33632 10804
1 25261 25262
0 435324 435325
0 96568 96569
0 99230 152730
1 11013 3576
1 52858 26729
1 19628 28602
1 151373 342917
0 352466 352467
1 48214 18654
0 280846 280847
0 189409 189410
0 196629 196630
0 140645 140646
1 304996 304997
0 59456 338152
0 132065 132066
0 43030 43031
0 339497 339498
1 3066 19103
0 451217 336349
0 417416 417417
0 149303 149304
1 127568 127569
1 2816 9697
1 47998 192650
1 360020 360021
0 506071 506072
0 364122 364123
0 13326 13327
0 68076 68077
1 5313 5314
0 388625 388626
1 406884 406885
0 190554 95741
1 25930 162483
1 376770 235163
0 220635 86037
0 339440 392768
0 535369 535370
0 111352 83379
1 75531 23222
0 82904 82905
1 139751 139752
1 188607 188608
0 307482 307483
1 158918 158919
0 62896 62897
1 456250 456251
0 10745 10746
1 90650 298411
0 182492 451511
0 440400 108506
1 162580 162581
1 223206 9042
1 283805 283806
0 180640 180641
0 9041 318951
0 109861 536781
0 11304 11305
0 202652 28050
0 399451 399452
0 395324 534407
1 109056 38261
0 468326 398508
1 27015 43127
0 75082 281790
1 176090 135843
1 353475 353476
1 4823 4824
0 58696 30782
0 169603 19586
1 47476 65052
0 527380 527381
1 76078 61147
0 134482 134483
0 465430 465431
0 239562 239563
0 413917 413918
0 217955 71817
1 77175 162318
1 33900 60896
1 1596 25163
1 43823 43824
0 83137 83138
0 423402 478600
0 326424 101561
1 276756 210363
0 312034 373695
0 246502 246503
1 385851 385852
1 201109 363207
1 42164 131997
0 447326 447327
0 101426 101427
0 123104 53969
0 6820 210263
0 324393 410467
0 234930 234931
0 331017 29991
1 28063 5576
1 61369 61370
0 360500 360501
0 217487 217488
0 488380 488381
1 84950 6700
0 409600 409601
0 188798 332864
0 189245 428390
1 432782 134695
0 10729 10730
0 141986 141987
0 49844 49845
0 270188 270189
1 436006 199808
0 299829 299830
0 26846 26847
0 221890 221891
0 485912 485913
0 306966 306967
0 271955 271956
0 64775 206287
0 126980 153214
0 87408 87409
0 5086 5087
0 344211 344212
1 29994 16783
1 42852 42853
0 71203 186938
0 456865 456866
0 362392 249970
1 24881 42239
0 78514 78515
1 31880 7668
1 20824 20825
0 474508 107783
0 473816 300384
1 184154 120900
0 29735 171563
0 315315 315316
0 325541 325542
0 120526 120527
0 295444 295445
0 55270 55271
0 484997 5455
0 201964 201965
1 192835 150414
1 268837 268838
0 303462 519559
0 135675 135676
1 29178 63524
1 77067 77068
0 317463 317464
0 217542 519974
1 4976 251841
0 334940 334941
0 520439 520440
1 89484 53928
0 248424 20901
0 289839 289840
0 523719 523720
0 528813 528814
0 442653 442654
0 355817 355818
1 62603 52922
0 323841 323842
1 163519 163520
1 523747 523748
0 468780 468781
1 198566 54020
1 275565 102890
0 148021 148022
0 304471 304472
1 408273 408274
1 198722 104272
0 378395 378396
0 2146 2147
0 21565 147127
1 244441 259826
1 29399 22444
1 416717 121869
1 37547 37548
1 230799 230800
1 74700 20431
0 10747 10748
0 456138 456139
1 316368 316369
0 167391 167392
1 33412 17507
0 121246 36834
1 91093 31772
0 144421 144422
0 69300 69301
1 38958 19116
0 147801 59550
0 391933 391934
0 252027 202494
0 512903 512904
1 231364 8077
0 11105 11106
0 496433 105009
1 339362 243117
0 274388 274389
0 399124 399125
0 256988 256989
1 134672 198344
0 95256 95257
1 81421 81422
1 435210 109667
1 2645 41641
1 277448 204589
1 229397 35968
1 106797 106798
0 483876 483877
0 160979 219036
0 302448 302449
1 54226 6306
1 93651 8211
1 20122 20123
1 35017 383211
0 527432 527433
0 388217 388218
0 38074 285027
0 451840 85276
0 144548 144549
0 201138 121542
1 93560 344339
0 73584 438449
1 160523 272973
1 318799 318800
1 7646 15825
0 408698 408699
1 526532 526533
0 228368 288153
0 446777 446778
0 283160 283161
1 457659 457660
1 19399 9588
0 227048 227049
0 377011 191591
0 370647 22080
0 292215 292216
0 170018 84722
1 161040 260055
0 64150 409690
0 208237 67120
0 299488 299489
1 186324 186325
0 110817 110818
1 526707 490025
1 1933 37921
0 412698 412699
1 297149 139904
0 200795 200796
1 15741 15344
1 38867 219210
0 91528 91529
0 61694 61695
0 305875 305876
1 357155 357156
0 389066 134392
1 397028 338652
0 419292 417271
0 4197 4198
0 293236 492438
0 511426 511427
0 296991 324697
0 405060 413476
1 17209 9143
1 98782 8101
1 23743 25162
1 232808 87649
0 24207 24208
0 149254 200287
0 499252 499253
0 394659 32134
0 519714 519715
0 445924 34426
0 244645 244646
1 506611 506612
1 274340 397643
0 532244 532245
0 89538 89539
0 121091 121092
0 44743 44744
0 104162 504340
0 499843 72600
0 166554 31093
0 398921 398922
0 477936 477937
0 27580 27581
1 248877 338767
0 13585 13586
1 158789 158790
0 373254 373255
1 263874 263875
0 122766 122767
0 24298 24299
0 499478 499479
1 113275 102325
0 364586 364587
1 129596 129597
0 205627 101259
0 279634 279635
0 443083 443084
1 175275 175276
0 330166 184712
1 96114 207872
0 268445 268446
0 352236 352237
0 444378 213625
1 162427 162428
0 6942 6943
1 169152 147760
1 15439 23923
0 97581 97582
0 43484 43485
0 281305 3868
0 129572 129573
1 379836 182267
0 149512 58589
0 223077 223078
0 402429 531134
0 4712 218235
1 223464 266745
0 103878 103879
1 34598 35737
0 201143 201144
1 1178 42548
0 372090 372091
0 74538 74539
0 332051 332052
0 415876 415877
1 69490 332727
1 56865 59223
0 363972 363973
0 31762 31763
0 511893 511894
0 231969 168624
0 529752 97883
0 427740 427741
1 31790 96353
0 298647 413409
0 507236 507237
0 210812 210813
0 113735 113736
1 2246 23833
0 68903 421056
0 55413 55414
0 376110 376111
1 168465 168466
0 518048 518049
1 49326 262636
0 135986 135987
0 328882 328883
1 154736 55715
0 88216 88217
0 76977 5550
0 37978 37979
0 278177 278178
0 268594 268595
1 147559 147560
0 14518 14519
0 56268 56269
0 418345 448843
0 312523 312524
0 373477 373478
0 386938 386939
0 192614 86536
1 1100 167907
0 429629 85723
0 319883 319884
0 320432 320433
0 34253 201330
0 421216 421217
1 21728 148548
0 173122 189592
0 253338 253339
0 137271 187570
0 356222 356223
0 535588 535589
0 71774 71775
0 502987 502988
1 287263 287264
1 8056 8057
0 341266 298852
0 310596 310597
1 159405 35906
0 391101 391102
0 391836 168487
0 312154 312155
1 379594 379595
0 193864 100488
0 532532 532533
1 386006 386007
0 340383 340384
0 421720 246027
1 134593 134594
1 168499 168500
0 662 294076
1 130787 55461
1 27757 44461
0 20679 20680
0 220701 3358
0 280897 229070
1 101877 202118
0 364370 364371
0 118990 431798
0 69456 69457
0 42927 42928
1 36157 28196
0 256875 256876
1 33615 33616
0 227092 227093
1 96005 119226
1 155284 155285
0 26891 26892
0 57630 57631
1 408511 408512
0 197902 57109
0 455324 24461
0 48287 48288
1 30514 106326
0 299290 453186
0 454285 454286
1 188055 259543
0 330705 330706
1 347918 451797
1 113767 113768
1 418029 349256
0 419928 419929
0 443450 443451
1 234864 234865
0 233022 233023
0 33430 33431
0 496146 389928
0 231629 231630
0 474210 474211
0 149409 149410
1 277782 277783
0 314619 138746
0 191500 293045
0 36196 36197
1 288280 288281
1 101460 101461
0 66242 66243
0 1676 534099
0 268825 268826
0 76133 154298
0 535084 535085
1 126020 126021
0 446349 107763
0 310542 69248
0 91257 91258
1 20174 43640
0 510667 510668
0 151215 151216
0 73282 73283
0 25274 25275
0 106981 106982
0 165170 412849
0 898 15625
0 149445 149446
0 302133 475137
0 358648 358649
0 431282 431283
1 3993 3994
0 474257 246813
1 527687 527688
1 104728 115673
1 405218 497873
0 248368 6092
1 374225 62340
0 145876 145877
1 64233 229520
0 62428 12505
0 393673 119808
0 302387 71059
0 346779 346780
1 424419 424420
0 310574 310575
1 10565 4368
1 8224 8225
0 361859 361860
0 478221 505987
0 403422 537590
1 177590 74809
0 35829 35830
1 67679 67680
1 504760 373139
0 191379 191380
0 206694 337865
0 116396 522789
0 526165 526166
1 18277 42108
1 233826 233827
0 169456 169457
1 328821 137878
0 491893 491894
0 219789 219790
1 232416 213477
0 69177 496837
0 319366 319367
0 70372 254890
1 15309 1348
0 509769 509770
1 338019 294874
0 530883 530884
1 137209 35048
1 76856 76857
1 319732 319733
1 164538 438881
0 348975 348976
0 187051 187052
0 397801 397802
1 267589 267590
0 422922 422923
1 150915 432411
1 127481 216477
1 203911 75795
0 447498 447499
0 493843 493844
0 42113 42114
0 375012 360303
0 275202 275203
0 85431 85432
0 208975 342812
1 56441 146573
1 120818 122736
0 37660 4044
0 506862 471588
1 81694 81695
1 532353 532354
0 288445 288446
1 8428 83010
0 281362 281363
1 414714 414715
0 243548 243549
0 519380 19635
1 360647 284770
0 372650 372651
1 134645 355751
0 299328 79494
1 43271 5245
0 382799 382800
1 522134 522135
1 62603 62604
1 255599 259858
0 47570 47571
0 481336 412802
1 61768 61769
0 362114 362115
1 52002 94555
1 121134 255983
0 178789 178790
0 139325 139326
1 15538 60231
0 494355 494356
0 417688 417689
1 28412 109492
0 476732 476733
0 519967 519968
1 22435 18228
0 41446 41447
1 130178 11743
1 41664 413179
0 482904 482905
0 333158 486409
0 258659 258660
0 496291 496292
0 328068 207267
0 197779 204355
0 152409 152410
0 398592 398593
1 15683 15684
1 88441 47552
0 63156 63157
0 442344 442345
1 429225 429226
1 224347 224348
0 44412 44413
1 255151 192824
0 69690 76549
0 402826 402827
0 481900 481901
0 273321 242486
1 264492 281030
0 258633 258634
1 93312 30202
0 316057 316058
1 51721 68309
0 492980 309980
0 142684 142685
0 176144 50701
0 278581 278582
0 400709 400710
1 165873 10524
1 252632 252633
0 460939 460940
0 281760 281761
1 258025 258026
0 55194 55195
0 104573 516990
0 2187 2188
0 141976 141977
1 2566 17437
1 201248 256759
1 434394 434395
0 492206 492207
0 301862 301863
0 225437 225438
0 29062 397263
0 246808 434149
0 189373 149311
0 530102 530103
1 24935 188676
1 509612 25340
0 162160 53785
1 52437 162290
0 172001 172002
0 119514 150347
0 185782 495835
1 247203 140949
0 126996 126997
0 305566 342251
1 26681 26682
1 524484 524485
0 246715 246716
0 123041 123042
1 147569 786
0 267316 337401
1 278085 354102
1 479013 479014
0 191579 81615
0 428328 110472
1 300830 300831
0 98354 98355
1 101857 295926
0 31130 102734
0 15927 280858
1 2808 127241
0 398142 398143
0 97909 34015
1 38512 96761
1 3902 27841
0 50527 93635
1 51489 66448
0 36877 36878
1 148131 148132
0 25861 25862
0 136816 360388
0 467987 467988
0 82681 82682
0 419495 270417
1 433156 433157
0 267862 267863
0 339943 506322
0 133584 133585
0 328806 328807
0 140939 419521
1 394062 394063
1 8800 10437
0 216224 93404
0 448247 242702
0 388167 388168
0 61814 61815
1 40373 95901
1 79591 107397
0 140971 140972
1 61799 61800
1 39698 39699
0 97876 440867
0 465880 269056
1 446493 241546
0 176936 45262
1 434644 349667
0 273271 77025
0 289692 289693
0 466464 466465
0 177947 177948
0 225905 225906
1 69280 69281
1 118626 118627
0 199982 199983
0 104158 104159
1 14670 1183
1 27982 86132
0 450690 450691
0 497688 255388
1 15413 73544
0 443671 443672
0 31715 398273
0 265214 491234
0 26041 26042
1 4702 62281
1 32017 12516
1 14696 3595
0 215141 215142
0 517611 517612
1 51256 51257
0 74403 461832
0 102988 102989
0 8902 8903
0 503345 503346
1 122998 170381
1 19392 19393
0 486515 385414
1 423977 270088
0 304545 333409
0 620 208541
0 70257 177934
0 191915 468611
1 310503 310504
1 43934 228391
0 144526 418976
0 21545 21546
0 521556 521557
0 30345 30346
0 293792 60746
1 303629 303630
1 305460 305461
1 63934 19547
1 337411 42539
0 369750 369751
0 96152 427211
0 389933 389934
0 85252 85253
1 403115 403116
1 95997 143362
1 91033 21185
1 162747 165046
0 11821 11822
0 362886 260260
0 343395 343396
0 138238 138239
1 6978 59268
0 121407 121408
1 194087 194088
0 58384 173895
1 68920 303493
0 7459 119198
0 171345 530848
0 241409 241410
0 79490 79491
0 98913 174870
1 507765 120256
0 23337 23338
0 247232 247233
0 128550 128551
1 22551 22552
0 144932 144933
0 85548 85549
1 59990 44273
0 132885 132886
1 82354 93718
0 155871 224557
1 5100 46957
0 293326 49780
1 10615 26703
1 172093 172094
0 231652 310344
0 65797 113180
0 279630 279631
0 23250 23251
0 452680 365038
1 75823 153560
0 232344 232345
0 237367 237368
0 261547 320753
0 281236 308543
0 429990 429991
1 481506 481507
0 441976 441977
1 205322 205323
0 25496 129840
1 310912 383079
0 288881 288882
0 524147 524148
0 368502 368503
0 31548 46845
0 70934 70935
1 38477 25622
1 14926 5715
0 90470 90471
1 217681 217682
1 483239 483240
1 496921 496922
0 332029 261535
0 246691 246692
1 248129 95967
0 240413 240414
0 486901 486902
1 307198 230827
0 389162 389163
0 239609 324140
0 77818 77819
0 123913 123914
1 28974 295287
0 263819 292583
1 21944 354674
0 366215 366216
0 407120 407121
1 60521 22145
0 184782 185542
0 57204 57205
1 8800 4251
0 491521 491522
0 390282 390283
1 12523 23982
0 325423 31453
1 85305 792
0 145393 145394
0 253568 50380
1 370345 370346
0 476926 476927
0 490814 490815
0 230740 230741
1 243567 243568
0 491297 396201
0 216178 216179
1 301300 261387
1 159645 163739
1 27660 61581
1 119613 228784
1 131654 61034
0 76736 76737
0 192222 192223
1 445591 445592
0 137456 137457
0 40907 40908
0 315135 315136
1 14772 38315
0 88084 344017
1 140014 140015
0 302426 302427
0 443171 443172
1 148044 210826
0 29142 29143
0 439572 439573
0 370416 69373
1 233440 233441
1 232110 232111
1 467901 394128
1 42186 87664
0 296891 424189
0 153683 153684
1 77424 243262
0 59620 467276
1 72586 72587
1 266113 266114
0 78237 78238
0 447369 447370
0 274427 247104
0 35514 30619
0 356387 416550
0 246853 246854
1 470171 470172
0 159236 93535
1 311673 311674
1 91741 25833
0 388360 308472
0 90059 176952
1 96706 96707
0 78267 365769
1 266583 266584
1 386937 319550
1 74452 189369
1 64271 67694
0 359378 359379
0 2195 260885
0 483492 415899
0 71732 504254
0 257247 473035
0 388846 388847
0 331669 95003
0 93298 93299
0 138242 138243
0 75637 75638
1 8461 7919
0 378347 396502
1 327863 234589
1 308848 308849
1 26773 5856
0 507544 507545
0 179248 179249
0 319853 319854
1 280252 280253
1 27460 152767
0 492058 492059
0 237162 237163
0 300307 300308
0 147201 147202
0 119600 415711
1 35700 35701
1 242021 242022
0 142231 142232
0 207066 251539
0 177664 378274
0 99388 99389
0 211970 12804
0 244188 244189
1 104605 284872
0 383209 383210
0 501815 501816
1 203835 81269
1 9697 42649
1 82542 8076
0 33346 14529
1 506800 506801
1 320039 320040
0 375620 214405
0 186129 281442
0 367627 125055
0 312402 312403
0 459309 459310
0 251924 251925
0 92327 303432
0 1533 1534
1 10730 17209
1 170266 287128
1 122241 122242
0 468574 468575
0 300079 300080
1 416020 416021
0 190885 190886
0 1896 27826
1 69462 69463
1 197819 197820
1 24297 51836
1 110941 346445
1 189510 189511
0 486938 486939
0 265985 265986
1 202412 202413
1 50535 10359
0 320474 320475
0 2204 158447
0 259656 122604
0 357769 357770
1 216287 80096
1 38789 232737
0 531281 126626
0 335775 335776
0 28395 415527
0 252980 252981
1 2264 2322
0 472489 472490
1 52742 14213
1 2739 1071
1 27505 101249
0 349624 349625
1 443821 443822
0 61976 61977
0 302465 14894
0 103029 103030
1 29060 112153
0 360002 360003
1 267923 267924
1 60525 375076
0 179844 179845
0 228787 131918
0 164265 25485
0 465092 175214
1 351221 202944
0 372379 372380
1 47725 456778
0 228886 79630
1 274232 180376
0 100629 25665
0 430439 520015
0 241185 241186
1 28830 298865
1 293138 293139
1 334505 334506
1 103376 103377
0 257429 257430
0 208188 321417
0 305156 305157
0 520331 520332
0 229183 229184
1 375806 305103
1 271312 118620
0 56625 357813
1 358787 358788
0 196890 454407
0 93771 62526
0 60958 323878
0 89433 89434
0 339966 362
0 73491 496691
0 341177 341178
1 110309 110310
0 496001 496002
0 89730 89731
0 216325 385577
0 197229 197230
0 423186 32497
0 427889 255980
0 108486 108487
0 403204 403205
1 166402 2879
1 79403 60581
0 263231 263232
0 69880 403614
1 190075 170308
1 8195 8196
0 103033 103034
0 153416 423435
0 366520 150995
0 81226 81227
1 7392 8014
1 8885 13756
0 432560 142239
0 449164 449165
0 386635 386636
0 18652 146531
0 205507 205508
0 137612 137613
1 480344 480345
0 283380 179779
1 105571 15877
0 272488 272489
0 388077 388078
1 22509 6275
1 534967 534968
0 275995 275996
1 477151 477152
1 65637 19329
1 51681 60104
1 129946 129947
0 379257 379258
1 357982 357983
0 11705 137915
0 448089 448090
0 410478 410479
1 11938 11939
1 164187 164188
0 409799 484298
0 75831 75832
0 6213 6214
1 273238 127898
0 469817 469818
0 479488 479489
1 524352 524353
1 96723 96724
0 14283 535732
0 150957 293945
0 492052 492053
0 402927 401714
1 283234 177242
1 534633 534634
0 528190 24723
0 470886 470887
0 414004 437120
0 13813 93592
1 256810 204960
0 21432 21433
0 337563 81413
1 266293 199741
0 112411 60841
0 143467 269960
1 189652 301064
0 184131 114434
0 522200 522201
0 246522 246523
1 58173 2323
0 237050 237051
0 297012 3818
1 48560 231135
0 15008 15009
1 67027 83811
1 149810 17887
0 49615 225554
1 177746 439908
0 295309 295310
1 214472 214473
1 45181 70897
0 154727 154728
0 26532 40076
1 27379 21996
1 277185 277186
0 250961 250962
0 504270 504271
0 174625 174626
1 9665 151161
0 371359 371360
0 423716 423717
1 29665 93650
0 503247 351738
0 378618 378619
0 324882 324883
0 348332 348333
0 298800 298801
0 352267 352268
1 40984 112519
1 194690 194691
0 509291 509292
0 109313 109314
1 424504 368673
1 53632 4507
0 459562 459563
0 515155 461322
0 217757 217758
1 218504 487916
0 26104 343190
1 260386 260387
1 82816 35034
0 27484 27485
0 353973 267014
0 362242 362243
1 345605 345606
0 145772 411876
1 291687 291688
0 365253 365254
0 99349 99350
0 119087 100160
1 133147 133148
1 13917 13918
0 391884 391885
0 24813 86625
0 183628 154623
1 23014 94881
1 51681 1121
0 57923 439170
0 476914 476915
0 375935 255693
1 33786 281292
0 511588 511589
0 94464 48860
1 42884 43640
0 191396 191397
0 145626 344078
0 194629 3879
0 49710 129099
1 25984 12214
1 139911 61615
1 57561 11880
1 97210 97211
1 160488 160489
0 345035 345036
1 244450 177825
0 304669 23206
0 193201 193202
0 71846 221036
0 208188 208189
0 521916 521917
0 464132 279163
0 104507 112329
0 515372 515373
0 9824 9825
0 6844 6845
1 55317 51949
0 407835 407836
1 76908 42017
0 377028 84708
1 5748 45495
0 67730 392749
1 45052 62369
0 493034 493035
0 384158 457965
1 39225 29152
0 234773 234774
1 489193 489194
0 169619 347892
0 455006 455007
0 28079 28080
0 533990 497356
0 288340 288341
0 136883 136884
0 275739 275740
1 109694 57882
1 378221 378222
1 152939 26168
0 407867 407868
1 9775 9776
1 22370 22371
0 38805 38806
0 96489 96490
0 523893 523894
0 176149 176150
1 404427 404428
1 475049 475050
0 457385 457386
1 203328 203329
0 10276 10277
0 207011 429545
0 294027 294028
0 207015 207016
0 132031 263998
1 46194 70760
0 520276 520277
0 69667 69668
1 159037 6208
0 266643 266644
1 392863 392864
1 37057 228276
0 233277 233278
0 505043 422052
1 110736 110737
0 368114 368115
0 292735 292736
0 475668 475669
0 125535 76306
0 395333 395334
0 509768 220362
0 303093 31199
1 18482 39977
0 1921 1922
1 180519 317746
1 14272 43042
1 4359 205879
0 452150 452151
1 25743 75653
0 36720 36721
0 190505 190506
1 39010 77025
1 24297 34942
1 236402 236403
1 301332 301333
1 16100 107114
0 278105 83298
0 122891 122892
1 452475 123230
0 399451 53530
1 79354 89458
1 5262 134867
0 60173 456475
0 296022 296023
1 36776 178749
0 285922 404242
0 311491 311492
0 214437 104617
0 207820 207821
0 200750 406197
0 506169 506170
0 454360 401076
0 241258 241259
1 18926 104112
0 76891 525222
1 441183 441184
0 410433 410434
0 382772 103157
0 35944 21739
0 347035 227209
0 171531 283889
1 131333 249106
1 58269 442735
1 16072 16073
0 166876 355069
1 135812 135813
1 73764 73765
0 525034 69931
0 185672 57259
1 414139 414140
1 488057 488058
1 43126 43127
1 37 88660
0 414082 414083
1 94114 80946
0 282805 140234
0 153929 264822
1 113768 278534
0 537184 537185
0 426020 426021
1 16411 35901
1 77371 11656
0 339534 339535
1 8462 21807
0 271931 414851
1 135000 135001
0 172024 328100
0 431305 431306
0 460012 460013
0 37012 49652
1 210793 350227
1 5555 20827
0 76462 76463
0 147587 147588
0 365029 365030
1 350616 350617
0 527603 527604
0 481338 377332
0 136048 136049
1 161082 73005
0 19780 66696
1 170007 204639
1 13381 228017
0 147219 147220
0 472458 297058
1 418516 360569
0 62050 56032
1 68773 68774
0 220090 220091
0 47358 171056
0 315406 315407
0 315594 315595
1 117180 70505
0 82987 132250
0 128947 128948
0 489284 489285
0 12672 12673
0 245224 11730
0 245354 499208
1 248655 248656
0 285873 285874
1 411787 58322
0 33473 33474
0 477186 477187
0 166016 166017
0 12744 12745
1 129264 110220
0 181750 181751
0 161442 161443
0 484599 484600
0 530200 530201
0 118671 118672
0 525915 525916
0 147971 200065
0 208135 269098
0 12757 230367
0 397379 422282
1 194597 9132
0 266037 266038
0 157746 427897
0 130885 145455
0 252446 252447
0 454800 312895
0 42542 42543
0 256100 256101
0 347217 30535
0 382585 382586
0 215617 215618
0 200075 200076
1 392599 392600
0 423186 423187
1 415286 306475
0 139286 160144
0 271557 77023
0 155895 133195
0 39770 39771
1 466641 79529
1 300799 300800
0 41167 205621
1 318700 318701
0 351337 162736
0 365116 59311
1 504981 504982
1 63215 5215
0 63631 349675
1 92615 80540
0 259494 259495
0 37372 234441
0 471656 444459
1 172493 187818
0 302171 302172
1 334959 334960
0 28689 28690
0 49538 53710
0 76276 76277
0 208809 399093
0 213527 213528
0 334067 334068
