label q1 q2
0 378454 378455
1 491102 491103
0 199036 199037
0 213096 536983
0 378181 378182
1 417848 206740
0 307400 135746
0 156195 499550
0 169847 169848
1 1920 73571
0 43172 43173
0 303126 204502
0 499251 35606
1 409749 409750
0 465771 164091
1 76347 76348
0 509854 282747
0 427606 427607
0 194232 194233
0 42896 234396
0 305872 178096
0 362485 421952
0 24184 207091
0 81687 81688
0 77025 331959
1 4151 42678
1 206661 141207
0 433048 433049
1 47950 95350
0 508968 508969
0 308712 332445
0 72896 72897
1 26378 23976
0 146700 146701
1 270982 152987
0 140618 140619
0 350667 350668
0 454792 118834
0 6118 410042
0 235278 396582
0 178191 178192
0 388086 388087
0 196788 196789
0 149387 149388
0 27366 52141
1 294001 16686
1 274774 281664
1 97186 103737
0 361656 361657
0 522679 522680
0 524818 355161
1 326768 326769
0 6396 9916
0 334153 334154
1 168551 168552
0 354262 354263
0 440420 440421
1 112874 112875
1 253307 106090
0 52286 58810
0 350987 350988
1 64767 64768
1 25036 169851
0 61808 266211
0 124353 124354
1 59268 72987
0 146111 146112
0 171680 124233
1 116459 363789
0 316615 316616
0 36933 36934
0 356696 356697
1 125674 147783
1 183331 183332
0 366958 139022
1 104980 291490
0 308041 530361
1 5167 9739
1 6115 114148
1 133452 133453
1 55317 52675
1 78197 74743
0 448513 448514
0 193112 99812
0 20250 20251
1 51769 375177
0 385171 385172
0 513231 106162
0 34449 348092
0 73632 73633
0 393634 270802
0 168444 168445
0 81939 383833
0 162076 162077
1 65584 29564
1 358740 29781
0 457237 457238
0 230689 230690
0 291148 291149
1 166101 59965
0 276455 276456
1 227885 227886
0 502654 519659
0 188782 188783
1 472308 321100
1 37389 37390
0 218804 85590
1 28038 36797
0 134375 134376
1 106121 136637
0 506193 431411
1 456810 51331
0 340787 340788
0 426712 426713
0 432190 432191
1 77759 84596
0 297774 297775
0 521712 521713
0 268486 330470
0 509373 509374
1 237629 237630
0 145397 393344
0 409609 530039
1 250835 66286
1 410724 410725
0 11190 11191
1 16089 172
0 306500 306501
1 24296 7800
0 8881 8882
0 452981 452982
1 152384 8150
1 161375 39995
1 184720 31121
0 525589 525590
0 93369 206936
0 201181 201182
0 394122 470199
0 274162 528548
0 467119 27912
1 405424 152488
0 524015 524016
0 50351 50352
0 466657 466658
1 331736 331737
0 7362 375199
0 60405 60406
1 514279 514280
1 276307 413230
0 208191 208192
0 338386 338387
1 388469 388470
0 84520 84521
0 514275 514276
1 143209 143210
1 241842 241843
0 301056 301057
0 430081 437110
1 48704 48705
1 92656 301919
0 94933 94934
0 445373 445374
1 2036 393684
0 52407 533071
0 91790 502944
1 80156 80157
0 262454 262455
0 65646 59313
1 75237 125748
0 113174 113175
1 1182 14298
1 3807 11752
0 168229 168230
1 96328 96329
0 365537 214487
0 222126 45383
0 8372 175835
0 103323 209509
1 253801 253802
0 398423 398424
0 439325 439326
0 234277 234278
0 416822 416823
1 91749 91750
1 192650 29225
0 137387 145069
1 41063 21798
0 401801 401802
1 7973 7974
1 27662 58861
1 207222 129376
1 166325 166326
1 126004 223671
0 228360 228361
1 98155 99421
0 491985 341138
0 311280 440720
0 34577 412531
0 178 133060
1 64671 13099
0 431472 431473
0 105797 14376
0 190333 14376
0 286203 291793
0 297556 341280
0 529631 32212
0 165401 165402
0 81579 524469
0 423394 323041
1 29996 178795
1 438806 438807
0 83145 83146
1 460756 460757
0 291763 291764
0 154751 257357
0 207332 262800
1 4506 118125
1 493516 493517
0 274961 274962
1 8554 48501
0 182275 182276
1 157525 40690
0 76488 21821
0 64445 520859
0 193193 24198
0 374266 374267
1 331074 462708
0 86920 360909
0 336853 336854
0 104451 378541
0 410745 201135
1 514957 499768
0 125072 314563
1 53745 13267
0 163173 168065
1 137217 62335
1 190348 96515
0 135693 277139
1 525284 525285
1 27509 27510
1 369945 369946
1 481469 481470
0 334076 334077
0 420746 420747
1 306591 306592
1 265859 265860
0 194387 28985
0 289163 20688
1 304053 378934
0 209863 209864
0 18017 182781
0 45122 45123
0 191738 191739
1 196676 283460
0 30040 123924
0 83246 83247
1 98782 79864
1 253369 176811
0 124327 124328
0 383399 387984
0 3256 405919
0 293006 293007
1 127448 87528
1 348126 348127
1 138190 20956
1 32021 174471
1 358634 80069
1 172983 178617
0 142823 142824
0 152843 152844
0 400240 400241
1 8541 23279
0 100377 100378
1 114628 36295
0 89854 354497
0 447148 447149
1 47695 61020
0 218104 218105
1 182009 493741
1 149869 168819
1 67393 74665
0 366793 366794
1 58122 27912
0 395097 395098
0 270722 270723
0 501614 501615
0 170763 53387
0 4409 96280
0 280672 280673
0 308819 308820
0 10023 10024
0 199694 199695
1 149893 447430
0 25797 274063
0 514892 514893
1 165926 283524
1 76756 18120
0 479893 479894
0 24061 403001
1 141193 168685
0 318058 424371
1 7975 37130
0 53012 53013
0 460668 460669
1 363423 522559
1 155932 155933
0 149480 149481
0 179835 179836
1 87560 133698
1 234995 234996
1 155873 155874
0 91083 91084
0 471269 471270
1 150608 2995
0 476013 315067
1 310623 310624
1 145472 145473
0 403700 403701
0 274602 274603
1 877 3544
1 1214 28713
1 96190 96191
0 444863 444864
1 312345 312346
1 37695 143591
0 141823 141824
1 315332 296661
0 46445 46446
0 520576 452329
0 324656 70616
0 409167 409168
1 189090 189091
1 325102 455409
0 151932 14063
0 470002 28764
0 8296 8297
0 151983 151984
0 370776 65051
1 4352 1886
0 417008 93196
1 127233 127234
0 218273 218274
1 93586 311299
0 125305 125306
1 175201 246421
1 79506 283697
1 20237 20238
0 284307 327303
1 50270 1780
0 27129 226077
0 54803 91154
1 126855 126856
0 195870 303982
1 95926 190775
0 24216 244306
1 93233 110217
0 41410 96722
1 76324 76325
1 488825 488826
0 420402 420403
0 5399 5400
0 366122 366123
1 372817 372818
1 191274 20514
0 175836 175837
1 10960 65562
0 208523 208524
1 123593 22350
1 104282 110348
1 116111 116112
1 405015 405016
1 65786 59564
1 19399 5718
1 30478 332903
0 514636 296866
1 192541 192542
0 43579 43580
1 192442 183820
1 466701 456452
1 154661 154662
1 82983 82984
1 35006 71581
0 18127 18128
0 281626 281627
1 80232 80233
0 404569 404570
1 266708 345411
0 425691 499786
0 210271 210272
1 302428 302429
0 317571 336016
0 407735 407736
1 56030 56031
1 69024 35810
1 24548 21380
1 4663 4664
0 97980 499873
1 408862 408863
0 409940 30722
1 51694 1694
0 515889 515890
0 388548 265569
0 396624 396625
0 217692 315249
0 74589 74590
0 103672 7839
0 125364 388119
1 94092 137484
0 202335 418776
0 260990 148725
1 98782 51694
0 374423 374424
0 31559 31560
1 437337 247956
0 418680 418681
0 48473 41951
1 454111 454112
0 17384 460467
0 318893 318894
0 331667 331668
0 460615 460616
1 63934 5745
0 199668 138982
1 25 26
1 46880 87914
0 432333 237753
0 97588 195085
0 53301 468500
1 210783 210784
1 529137 529138
0 275030 275031
1 33396 95173
0 264399 264400
1 168156 113717
0 156213 495164
1 229779 52789
1 436575 436576
1 1792 25496
0 253763 253764
1 120561 62434
0 136842 136843
1 466417 466418
0 415985 415986
0 105850 105851
0 248291 248292
1 14382 55666
1 34186 34187
0 317542 317543
0 333738 333739
0 60085 60086
0 321289 410542
1 42039 148769
0 399723 399724
1 25718 25719
0 301034 459646
0 173634 84209
1 228913 228914
0 29906 29907
1 475187 475188
1 533400 533401
1 22449 148554
0 51146 278611
1 304811 304812
0 377178 377179
0 314024 314025
0 147053 147054
1 3595 11264
1 78416 28291
0 326328 326329
1 457198 457199
0 70124 70125
0 232092 232093
0 49024 49025
0 197231 485899
0 207299 207300
1 11752 118103
0 104888 104889
0 382020 382021
1 2986 39445
1 1100 6938
0 508135 20611
1 161468 5292
0 337215 306650
0 82769 82770
0 181601 456242
0 396163 396164
1 366485 366486
0 428397 44095
0 140552 140553
1 373058 373059
0 270929 270930
0 326018 326019
1 431955 431956
0 242713 242714
0 413271 413272
1 133893 146351
0 29148 95166
0 53027 433105
1 9171 48082
0 175693 194091
1 50535 36847
0 489521 489522
0 87914 232860
0 42554 254778
0 533000 533001
0 403957 403958
0 505119 505120
0 190295 199078
1 45391 7949
0 291592 322703
0 302103 147766
0 493287 286753
0 42087 42088
0 355415 355416
1 198285 174804
0 101129 101130
1 225546 205705
1 1541 55024
1 8559 8560
1 34026 297558
1 502830 75087
0 89930 241375
0 368390 284321
0 437457 437458
1 104417 60729
0 305323 305324
0 470049 470050
0 383808 383809
1 89444 89445
0 151514 164999
1 79313 2896
0 500036 500037
0 107877 40405
0 132574 390934
0 384317 384318
1 286017 68922
0 496804 496805
0 510377 510378
1 66733 125876
0 537857 410771
1 284857 284858
1 70069 47683
0 48094 48095
0 414931 414932
1 23752 143891
0 316353 316354
1 444725 444726
0 365323 365324
1 89927 76218
1 211878 211879
0 240755 240756
1 257994 257995
0 413764 413765
0 328145 328146
0 305816 305817
1 523566 239341
0 122932 348592
0 469135 25923
0 19784 19785
0 182260 182261
0 435417 435418
1 12214 11396
1 140590 93014
1 36474 36475
1 393505 393506
1 10437 56331
0 232980 533499
0 144438 144439
1 341969 341970
0 358363 346076
1 354770 354771
0 527337 527338
0 510317 510318
0 118720 118721
1 142815 225485
1 97723 79827
0 203203 203204
0 355510 479384
0 476864 476865
0 235943 186978
1 65098 18555
1 75722 35551
0 410007 410008
1 428094 264903
1 28559 2985
0 384275 384276
1 320989 320990
1 49550 287418
0 109307 32441
0 464030 508456
0 45559 466764
0 40336 83349
1 117049 9356
1 2118 2119
1 164478 164479
0 468538 468539
0 136961 280827
1 42776 42777
0 374845 374846
0 279390 279391
0 188874 297030
0 156547 246705
1 315159 366389
0 49231 30953
1 492523 320480
0 115105 115106
0 104664 386819
0 177536 63262
1 47688 8993
1 102160 102161
0 487352 487353
1 3074 15671
0 119303 119304
1 511256 511257
0 164060 164061
1 19178 26498
0 50446 50447
0 3727 3728
0 159873 159874
0 476026 476027
1 66952 88693
0 479088 479089
1 441118 436625
1 153860 153861
1 231514 85449
0 457790 457791
0 334895 472538
1 280502 71642
0 6332 78425
0 360897 360898
1 254906 207014
0 239999 240000
0 360748 360749
0 40499 40500
1 11511 799
0 528939 528940
0 441046 441047
1 363599 104425
1 40127 40128
0 267854 386994
0 223740 223741
0 118955 118956
1 109374 25503
0 33515 33516
0 378298 378299
0 446709 17978
1 12442 56216
0 120303 107885
0 2928 75959
0 500964 452706
0 225825 225826
0 506834 506835
0 304628 304629
0 36867 9994
1 3595 28133
1 5636 4629
0 182092 182093
0 30753 30978
0 26347 26348
1 85510 22218
0 399771 354853
0 196454 194218
0 512092 512093
0 344368 344369
1 66182 26908
0 357855 447186
0 164239 164240
0 258261 258262
1 88817 377832
1 84549 7789
1 339792 339793
0 217448 30896
1 426364 426365
1 50488 200804
0 8994 240424
0 342945 342946
0 149783 149784
1 504726 504727
0 450668 450669
1 283524 165927
1 299278 299279
0 27135 27136
1 224367 86061
1 1100 44686
0 259866 396597
1 168486 19195
0 50381 50382
1 38508 53953
1 466582 466583
1 93339 14956
1 190588 46611
1 76078 5556
0 194674 194675
1 169138 356809
0 264127 264128
0 409039 325947
1 56542 56543
1 101826 318387
0 94775 94776
0 101363 101364
0 132920 132921
0 425577 468075
0 277911 277912
0 245121 245122
1 495028 495029
0 36448 36449
0 69584 14682
1 8264 8265
1 168190 168191
0 71730 71731
0 414664 3180
0 500500 22724
1 220492 220493
1 68125 55744
1 387152 387153
0 211562 211563
0 150168 210640
0 167007 167008
1 431538 431539
1 371638 371639
0 367488 367489
0 456322 456323
0 126018 129882
1 24751 189148
1 55176 86228
0 103389 103390
0 94218 94219
0 179413 250941
0 241218 241219
0 282712 282713
0 472162 472163
0 162231 162232
1 409319 337506
0 152973 152974
1 449376 449377
1 55359 180846
0 179519 179520
1 3749 24472
0 343960 343961
0 259654 259655
0 245700 245701
0 225960 225961
1 71395 41824
0 516341 516342
0 457079 350760
0 322160 322161
0 162244 162245
0 36958 36959
1 465765 465766
0 271246 177347
1 173287 99996
1 1182 14142
0 506104 506105
0 125720 125721
1 426776 426777
1 200575 25197
1 23743 78416
0 260428 260429
0 272890 272891
0 19175 265285
0 433007 487197
1 132963 132964
1 531263 531264
0 116511 116512
0 57637 57638
0 299014 299015
0 236335 330698
0 31357 488395
1 117687 318947
0 2542 98729
1 283783 187249
0 464865 464866
1 364319 235047
0 113437 113438
1 73753 1441
1 110353 109131
0 505762 505763
0 48130 292483
0 92723 92724
0 340647 17919
1 548 549
1 78779 78780
0 280970 280971
0 504698 504699
1 29807 43385
1 324130 324131
0 523100 523101
0 355224 268236
0 43727 43728
1 100886 139267
1 46494 55522
1 453482 116988
0 198684 72160
0 424978 424979
0 38940 38941
0 166537 166538
0 308030 290097
1 140610 74846
1 52297 327341
0 294480 294481
0 492485 492486
0 185483 185484
0 76977 76978
0 520572 520573
0 197708 308523
1 170328 453349
1 54576 10364
0 155459 155460
1 14167 8400
1 351907 15558
0 132905 106464
1 2273 323910
1 82166 26695
0 112421 56840
0 49643 49644
0 126074 216875
0 419391 419392
0 22466 211876
0 315109 315110
0 125119 125120
0 313564 313565
0 253566 113459
1 185049 185050
0 71295 53734
1 78017 59843
1 69605 69606
0 486444 486445
1 1194 22444
1 64292 64293
0 211796 211797
0 13663 12655
1 79119 79120
1 51517 84312
0 65359 65360
0 62052 18973
0 17627 304902
1 20463 277137
0 100636 100637
0 428648 73820
1 98936 98937
0 244734 244735
0 281482 281483
0 49910 49911
0 389965 530770
0 244628 244629
0 361164 4809
0 238609 529035
0 74965 74966
0 125500 125501
0 118085 347555
0 351554 351555
0 300507 300508
0 417324 49615
1 33193 3774
0 322861 322862
0 43073 43074
0 364435 364436
0 265529 265530
1 5244 37467
0 175863 175864
1 652 108
0 389122 389123
0 457815 475720
0 20396 239711
1 81265 81266
0 120868 120869
0 146847 426275
1 41965 95342
1 57 4893
0 5178 5179
1 38915 38916
0 14537 148174
0 41782 41783
0 93837 93838
0 188331 188332
0 487016 487017
0 531424 531425
1 47907 56293
1 364259 364260
0 390993 390994
1 199997 252409
1 415603 415604
0 248566 248567
1 317830 244142
0 328410 328411
1 526 12304
1 470110 125382
0 176019 176020
0 357740 357741
0 21370 21371
1 145380 145381
0 113932 236698
0 62548 100393
1 232611 232612
1 76015 10945
1 487601 487602
0 14726 202887
1 207741 207742
1 344168 344169
0 488138 488139
1 160520 160521
0 155340 155341
0 360105 163812
1 15970 75238
0 240382 240383
1 272212 272213
1 332959 215356
1 161586 161587
0 95827 95828
0 490795 490796
0 107897 4734
0 150810 150811
0 39642 39643
0 427274 427275
0 375021 101536
0 414156 414157
0 329424 329425
0 18616 18617
0 441434 441435
0 28014 28015
1 21279 56726
1 12214 10215
0 113137 113138
0 246425 246426
0 339185 339186
0 269629 269630
0 28805 28806
0 244484 244485
1 6992 12350
1 167505 167506
0 176221 415190
0 18705 318921
0 79981 79982
0 89759 148635
0 138468 115094
0 216964 216965
1 42397 42398
1 5450 4251
0 131175 358755
1 321776 321777
1 38300 44240
0 234337 234338
0 62583 62584
0 154789 154790
1 426541 426542
0 72260 72261
1 416474 416475
0 214985 214986
0 144514 144515
1 442480 442481
0 463377 463378
0 242497 242498
0 279905 279906
0 41320 41321
0 364057 526669
0 373257 373258
0 463290 76746
0 255408 255409
1 33378 33379
0 367042 391406
0 179690 83211
0 442414 442415
1 25765 20127
1 85984 140325
0 135810 135811
0 97218 97219
0 63447 8827
1 131688 53897
1 32318 30527
1 104492 403604
1 31620 68803
1 6851 157424
0 85411 85412
1 137522 137523
0 106292 106293
1 97301 97302
0 183766 183767
0 81918 81919
0 39973 39974
0 93534 389353
1 96204 124439
0 360436 360437
0 46518 46519
1 47486 155612
1 32067 23124
0 451089 451090
0 392156 392157
0 412099 412100
1 221378 207425
0 114127 114128
0 345026 277247
0 137250 137251
0 420583 420584
0 252779 252780
0 160073 160074
0 72716 72717
1 25238 30126
0 338539 338540
0 373190 25314
1 30340 52182
0 113820 113821
0 380313 380314
1 38959 289685
1 458409 458410
0 163025 163026
0 180084 217260
1 11625 11626
1 451300 451301
0 418224 478500
0 171013 453274
0 133779 133780
0 39531 39532
0 516803 516804
1 239786 345427
1 62335 62336
1 359304 384850
0 1969 510900
0 43725 43726
0 453889 453890
1 216489 216490
0 67898 67899
0 457136 457137
0 41255 121814
1 62336 81588
0 368812 249302
1 481896 481897
0 305502 305503
0 63651 63652
1 294109 294110
0 215456 215457
1 128155 185
1 446771 446772
0 65653 65654
0 247240 247241
0 110618 110619
0 316491 316492
0 104601 104602
1 16434 36473
0 470148 470149
0 303303 50242
1 108128 55041
1 67236 106885
0 247623 471335
0 216224 24305
0 526242 526243
0 42471 42472
0 204640 204641
0 117380 187855
0 151483 263475
0 171254 171255
1 54186 54187
0 393883 393884
0 383532 439072
1 266926 266927
0 495330 479616
0 496022 387712
1 272474 272475
0 253432 253433
1 7167 8067
1 1357 27517
1 285839 285840
1 57405 5272
0 286462 286463
0 412176 81165
0 319877 319878
0 489694 98439
1 89224 89225
0 356814 30154
0 336740 336741
1 132119 122940
0 95746 33380
1 30530 30531
0 300294 450689
0 310973 310974
0 320848 320849
0 504281 504282
1 241 51796
0 108397 212092
0 66628 66629
0 111811 111812
1 494166 494167
0 41307 41308
1 10365 56778
0 136078 136079
1 9732 9733
0 275440 275441
0 361456 361457
1 122997 36228
1 224642 224643
0 89667 89668
0 197884 283681
1 169513 169514
0 437081 437082
1 8461 69108
0 75518 172257
0 293740 293741
0 309704 309705
1 120724 120725
0 483556 483557
1 153482 265032
1 41524 160008
1 317460 212801
0 281807 281808
1 16174 16175
0 135925 135926
0 374438 374439
0 39892 39893
1 100179 38783
0 348270 348271
0 247955 321813
0 266449 67464
0 386476 253879
0 503725 22639
0 366981 366982
1 111209 262390
0 30540 175530
0 194895 295731
0 205136 205137
0 264648 264649
0 203636 203637
0 182854 519252
1 356984 111630
0 40740 40741
1 255123 255124
0 196670 196671
1 117767 36823
0 227335 227336
0 274497 274498
0 240141 139525
0 403660 403661
1 8509 7312
0 251306 455500
0 126257 126258
0 489303 489304
1 8688 8689
0 295893 295894
1 58398 58399
1 45436 39377
0 317385 317386
0 457701 457702
1 354574 122618
0 205275 14376
1 338065 338066
0 268209 268210
0 378789 378790
1 371031 371032
1 185651 32274
0 122354 122355
1 65746 57183
0 179109 308874
1 328282 328283
1 515431 515432
0 382702 109546
0 262604 167658
0 224212 210326
0 320569 320570
1 2854 17279
0 307218 307219
0 141265 141266
0 264100 496817
0 369221 369222
0 243629 243630
0 137389 293904
1 112331 145514
0 146615 146616
1 34307 63147
0 202562 202563
0 58991 58992
1 10024 27456
0 299581 299582
0 116654 368547
0 11028 11029
0 432882 432883
0 53895 53896
0 16505 16506
0 43562 18344
0 264433 264434
1 17209 15936
1 121071 214829
0 77688 77689
0 112035 112036
1 1595 40624
1 291595 38741
1 416277 416278
1 456233 456234
1 7023 7024
0 441378 141536
0 294627 294628
0 531224 531225
0 415072 415073
0 386579 52919
0 206982 206983
0 276011 276012
0 137480 137481
0 426882 426883
0 147290 147291
0 313696 313697
1 442053 442054
0 406117 406118
0 22559 380904
1 23668 2934
1 18918 5882
0 265607 265608
0 407750 407751
0 79520 174193
0 84814 84815
0 402161 402162
0 368655 368656
0 61699 45392
0 192212 163914
0 416435 99372
0 172434 172435
0 208144 208145
1 142299 53202
0 513640 176686
1 277978 277979
1 318546 318547
0 115754 504965
0 30565 30566
1 36882 98492
0 358171 431663
1 172407 172408
1 70308 70309
0 427505 532180
0 9273 197041
0 42806 111404
0 96968 96969
0 133865 79858
0 168810 168811
0 534738 534739
1 142993 253355
0 387830 224212
0 532351 532352
1 72091 194946
0 28635 28636
1 508111 320353
0 109623 109624
0 439807 439808
1 213064 132067
0 228567 263738
0 284910 284911
1 75552 149482
1 27308 27309
0 132177 132178
0 285004 285005
0 114640 114641
0 155387 155388
0 133973 467798
0 166338 102251
1 245174 91134
0 386810 386811
1 102820 150213
0 476478 476479
1 100713 62106
0 61208 61209
0 214589 214590
0 490344 490345
0 478884 478885
0 21986 21987
0 247960 25867
0 2195 139706
0 81405 81406
1 78288 78289
0 111486 246338
0 231826 144453
0 107988 107989
0 205293 440686
0 202797 202798
0 22054 22055
1 442360 442361
0 453037 453038
0 190447 385155
0 305009 305010
0 187366 27846
0 480109 182696
0 400299 400300
0 280369 280370
0 371975 371976
0 392392 392393
0 299082 21472
1 19931 13817
0 11678 11679
0 65361 65362
0 36735 95234
1 10346 143649
1 27661 26378
0 534467 534468
1 193934 110042
1 432358 404729
1 226274 226275
0 237006 237007
0 50330 216454
0 504065 504066
0 39169 39170
0 490505 490506
0 389229 167754
1 249602 162253
1 126119 165261
1 475104 475105
0 413526 183560
0 73331 73332
1 310099 310100
0 408508 263796
0 24175 226466
0 285667 285668
1 173160 408267
0 482498 482499
0 486709 486710
1 101506 18524
1 508501 508502
1 478694 478695
1 72100 72101
1 364217 364218
0 206327 206328
1 137744 137745
0 29923 29924
0 491544 491545
0 186378 79526
1 13184 54361
1 20114 11076
0 510748 510749
0 474611 474612
0 263315 263316
0 335161 335162
0 58820 136002
0 83271 83272
0 223086 223087
1 55666 14383
0 32534 222037
0 124679 124680
1 143537 65438
1 62273 65685
1 18830 354918
0 230524 230525
0 257256 257257
0 56366 324515
0 338601 396579
1 36869 65200
1 877 6312
0 189104 189105
0 329382 329383
0 393452 393453
1 137220 128217
0 276396 276397
0 300127 300128
1 34181 5259
0 115422 135615
0 459152 2718
0 145002 145003
1 23230 4122
0 170852 170853
1 145138 178319
1 52475 128726
1 523383 523384
1 495991 495992
0 241794 33433
0 370769 370770
0 441356 441357
1 43381 8659
0 409395 409396
0 333742 228586
1 253662 201517
0 288961 288962
1 316123 316124
0 19883 19884
0 507597 75479
0 145667 36505
0 86252 86253
0 276489 517886
0 123752 123753
1 477775 477776
0 59421 59422
0 513681 513682
1 45611 371512
0 345131 140747
0 84790 84791
1 225706 142993
1 127922 51786
0 385386 385387
1 125389 218592
1 7013 156357
0 151589 151590
0 191161 332753
0 537521 69380
0 479905 418552
1 65404 486543
1 217631 217632
0 2652 2653
0 242429 242430
0 532082 330883
1 525751 7034
0 429505 429506
1 215383 172437
1 44686 132922
1 10121 102401
1 445999 446000
0 31518 11224
0 75286 75287
1 18711 148427
0 311354 443592
0 133634 133635
0 96888 365595
1 156940 318561
0 532687 532688
1 38874 30432
1 213420 119217
0 91454 91455
0 318079 318080
0 275410 275411
1 76575 104756
0 94831 325609
0 347902 347903
0 265287 298403
0 138374 253102
1 456545 456546
1 46706 12792
0 534627 534628
0 58826 58827
0 515020 515021
0 132576 132577
0 87247 92291
0 513242 513243
1 53535 106091
0 92004 16137
0 427355 427356
0 520335 520336
0 364349 486437
0 121705 462406
0 500643 500644
0 521943 521944
1 16572 60797
0 423119 81399
0 358083 358084
1 99520 99521
0 484684 484685
1 456674 456675
0 280981 23225
0 126411 257878
1 175544 175545
0 259680 259681
0 347762 347763
0 39292 39293
0 50367 50368
0 188976 188977
0 477974 477975
0 167955 432199
0 295765 295766
0 483287 483288
0 520190 520191
0 528447 528448
1 263566 94560
0 6931 6932
0 410190 491528
1 314874 134193
0 397598 397599
0 347565 125711
0 99383 235591
1 141549 141550
1 31915 31916
1 169530 84987
1 156956 373039
0 146709 146710
0 323802 317152
0 255781 255782
1 16341 36350
0 329411 6585
0 308041 308042
0 316142 316143
1 67700 67701
1 116828 116829
0 9667 11213
0 164035 204321
0 478237 478238
1 285188 285189
0 228221 228222
0 308417 308418
0 397761 358499
0 188408 188409
0 54184 54185
0 31851 302553
1 47301 47302
1 212789 212790
0 427986 421326
1 44912 374118
0 29742 29059
0 517317 517318
1 216202 163329
0 76100 76101
0 356941 491538
0 405798 492976
1 190732 190733
1 257850 108173
1 419941 4105
1 91526 91527
0 275722 275723
1 387222 71659
1 372172 372173
0 415362 415363
1 71619 71620
0 227694 227695
0 342227 342228
1 77758 24271
0 88396 88397
0 139819 34780
1 24597 36677
0 189777 189778
1 11313 11314
0 510575 510576
0 150807 156971
0 240862 84560
0 123191 452345
1 283493 283494
1 433289 433290
1 222586 222587
0 282208 282209
1 57994 42091
0 196217 196218
0 466978 466979
1 40624 28291
0 69773 102324
0 230153 230154
1 489320 489321
1 61334 61335
0 259034 9987
1 387556 387557
0 357889 357890
0 386848 386849
0 160099 389904
1 32413 79685
1 383346 383347
0 357289 357290
0 133734 151814
1 32981 94939
0 179213 179214
1 284256 59096
1 20182 16143
0 210549 19419
0 195451 195452
0 80815 80816
0 184694 225404
0 498163 188270
0 238152 238153
1 52952 52953
0 86509 86510
0 37252 37253
1 219198 403434
0 403504 135238
0 277615 277616
1 46392 429241
0 482154 482155
0 459601 459602
0 195602 195603
1 434018 434019
1 130128 130129
1 394887 394888
0 14348 14349
0 313874 313875
1 14772 17259
1 147717 147718
0 497474 497475
0 174318 174319
0 7934 7935
1 157487 157488
0 298893 298894
0 438373 438374
0 357773 357774
0 26002 26003
0 177808 177809
0 142041 142042
0 178921 157458
0 466335 466336
0 312924 312925
0 320999 321000
1 376081 376082
0 284396 284397
0 38914 330911
0 258470 253481
1 26079 26080
0 283006 283007
1 414131 414132
0 298817 298818
1 5166 12349
0 1869 1870
1 65768 45867
0 66970 29327
0 183172 183173
1 426168 426169
0 33735 508422
1 19103 49876
1 344746 344747
0 67323 67324
0 235633 124648
0 410128 457586
1 82022 3596
0 17794 17795
0 276448 276449
0 44554 44555
0 276902 215487
0 116781 116782
1 4045 4046
1 12303 20342
0 404774 404775
0 174917 174918
1 77525 20989
0 107062 517553
0 142564 142565
1 269789 134204
1 9026 4630
0 209217 209218
1 116344 160720
1 132906 149038
1 90417 90418
0 274749 274750
1 62975 13325
0 485570 1871
1 59943 59944
1 9495 9496
0 172898 172899
1 210505 170707
0 458249 458250
1 196940 47097
0 34447 28245
0 121556 473044
0 61511 398025
1 155867 343331
1 302567 302568
0 242719 242720
0 267853 353942
1 3373 28922
0 360641 360642
1 61062 159124
1 88100 88101
0 135667 135668
0 417165 359314
0 242486 242487
1 433995 203240
1 74744 74745
0 291279 296658
1 133940 338
1 77777 77778
0 320496 320497
1 350158 260890
0 129173 129174
0 67542 168492
0 15550 15551
1 350158 316835
0 267335 267336
1 8024 10567
1 91559 68360
0 477899 477900
0 80247 80248
0 285918 81024
1 46534 46535
0 182765 182766
0 529826 529827
0 399436 221450
0 56753 56754
1 248246 36700
0 378360 378361
0 251937 283183
0 139288 139289
0 449665 399825
1 5359 66410
0 444923 444924
0 85594 85595
0 183604 183605
0 86078 386284
1 132845 1441
1 71744 284645
0 418568 418569
0 200623 200624
1 350073 350074
0 95348 95349
0 476948 476949
1 125196 106586
1 504458 504459
0 388354 388355
1 456702 456703
0 86798 86799
0 438214 438215
1 357399 357400
0 516294 516295
1 6258 17959
0 385518 385519
0 398993 492180
1 7023 16073
0 144036 21540
0 76398 76399
1 62000 299458
0 129424 22284
0 101482 101483
1 333021 391382
0 127022 413052
1 14695 11263
1 370627 201933
0 144242 465794
0 250504 220191
1 391659 391660
1 66505 196096
0 307379 307380
0 289156 97668
1 26546 26547
1 28219 242519
0 293121 131371
0 111562 111563
0 164234 269675
0 271097 271098
1 159361 411794
1 130941 130942
1 29615 5259
0 39271 39272
0 93117 127453
1 163028 163029
0 338943 338944
0 92639 92640
0 333717 333718
1 131701 170896
0 247494 247495
0 375398 375399
0 439617 439618
1 360605 360606
0 150314 150315
0 2202 177737
0 98265 337270
0 336080 336081
1 205150 229514
0 93223 93224
1 499814 499815
0 412709 412710
1 4139 318387
1 64885 19214
1 39703 18694
1 176038 176039
1 306533 348798
0 85160 225979
1 52157 168170
0 260583 450413
0 35805 247816
0 64409 13536
1 6799 4038
0 405720 405721
1 89936 18926
0 12137 12138
0 530022 530023
1 32309 32310
0 306624 306625
0 237844 237845
0 176805 176806
0 163779 386
0 4639 252948
0 36629 162547
